BlockId,sequence_length,event_sequence
blk_1076053681,15,6d50862a fa73e4ce 0320359d d95d929c 9c829434 6d50862a 7dbe6eec 0320359d d95d929c 9c829434 5d543a51 b510a7fd b510a7fd b510a7fd 6039795c
blk_1073833679,15,d8200e98 818b7261 d8200e98 d05d29ce e8e848d5 d8200e98 72e46645 25fb705c 6d389f96 0076af92 d8200e98 5d403323 25fb705c 7877350c 96cc402c
blk_1074709547,20,21b7b903 85d7fb36 adcffb2b 4ea14dee 126495b0 21b7b903 393c0c7a 30810012 4ea14dee 126495b0 21b7b903 7aa719f2 30810012 4ea14dee 126495b0 8a41c37d e8e4d3f8 e8e4d3f8 e8e4d3f8 c70a7d68
blk_1075002885,20,8f8c3a55 b93c8086 88fd3b6a 18f3b288 8ae25d44 8f8c3a55 9531ffb0 c8552a0d 18f3b288 8ae25d44 8f8c3a55 da190e1c c8552a0d 18f3b288 8ae25d44 7874bb11 1905e80b 1905e80b 1905e80b dd478aae
blk_1075797731,20,bf71f7ab 1ab18e64 7f8e3f6a 474a09f5 3b2c35e9 bf71f7ab d9fe88a6 7f8e3f6a 474a09f5 3b2c35e9 bf71f7ab 86982b40 325260fa 474a09f5 3b2c35e9 d5b5a4e9 1e5bfdcc 1e5bfdcc 1e5bfdcc 175ec4bf
blk_1076126882,20,bf762f70 93532c50 386b45d3 fe69283e 58cd8838 bf762f70 78e8ebe9 386b45d3 fe69283e 58cd8838 bf762f70 b5603991 fc538f3d fe69283e 58cd8838 1854a318 d2c3b751 d2c3b751 d2c3b751 2546a6c1
blk_1074198934,10,c21f7b58 3a0a0e97 0a02ca9e bd01f9b3 9387500d c21f7b58 f791e8c4 bff5dd1a bd01f9b3 9387500d
blk_1075208722,20,e4f99510 8c886df2 e5bbb043 d5c804f8 910c20e8 e4f99510 32730198 9e2b3b83 d5c804f8 910c20e8 e4f99510 25118f59 e5bbb043 d5c804f8 910c20e8 df33d68c 32849b14 32849b14 32849b14 560b5d5d
blk_1074398655,15,2d539857 0cf96e63 a0f3e15d 1ea79b48 24620f23 2d539857 45e72a30 458513ce 1ea79b48 24620f23 2d539857 8d4239de a0f3e15d 1ea79b48 24620f23
blk_1074020933,26,69a83b23 2009ba16 75d4f35f a2f5b1f8 69a83b23 f53985dd 6e97c20d 69a83b23 2009ba16 69a83b23 c653544e 6e97c20d 69a83b23 245e20e6 cd76c6e0 933e57ad a2f5b1f8 be0ac9a7 8270d0d6 7b2695ca ae1cab10 7ab63eb1 5844dd33 197e7f8d 7b2695ca ae1cab10
blk_1075318251,15,e2470d93 cc081850 e816f230 dfe3e372 a4d4ec57 e2470d93 da295ec8 3b216715 dfe3e372 a4d4ec57 a19923e7 4b496462 4b496462 4b496462 a03bf41f
blk_1076136984,20,def4dd9d 3f8a45ee 4b53c980 690bed7e 1b4d7ffc def4dd9d d8a9b574 f3da5246 690bed7e 1b4d7ffc def4dd9d 8e570640 4b53c980 690bed7e 1b4d7ffc 8c43160d d3b78a33 d3b78a33 d3b78a33 674ef486
blk_1074784735,20,19e01779 e66a2b23 8ec7f51f 8ac891fa 2ab08384 19e01779 b3bb27b6 4d20713c 8ac891fa 2ab08384 19e01779 8e0ada15 4d20713c 8ac891fa 2ab08384 20331bdd 4fceed4d 4fceed4d 4fceed4d ede2e808
blk_1074689333,15,74ed4cb1 00ba89f9 4ccbdf0f c6b6d662 9bc3cae9 74ed4cb1 30bea9a3 2816f94b c6b6d662 9bc3cae9 bb26732b 8fc57517 8fc57517 8fc57517 e375e270
blk_1073927280,33,b7d71342 d9860d1f fc9ecb17 6cbd9e60 b7d71342 26c0d3e9 3de23032 94cf8694 ec0d2bc8 94cf8694 ec0d2bc8 94cf8694 ec0d2bc8 b7d71342 d9860d1f e6aaa58c ec0d2bc8 b7d71342 d9860d1f b7d71342 df0b54c6 77c2c1c4 b8eb6d6b ec0d2bc8 fc9ecb17 6cbd9e60 b7d71342 00c56c41 77c2c1c4 fc9ecb17 6cbd9e60 98a6e0c3 71704abb
blk_1074387829,15,32a4e222 cb49c748 79c06edf 9a9f7546 d32f359c 32a4e222 df551c5c 79c06edf 9a9f7546 d32f359c 32a4e222 87cae26b ad8c2cf1 9a9f7546 d32f359c
blk_1074644316,10,b19471fb a9ba5375 984bb524 802ee8bd 638f1fe4 b19471fb 979a9ef7 984bb524 802ee8bd 638f1fe4
blk_1074914759,20,e34c8801 9271e948 c4d0a073 e878ab0e d20e188c e34c8801 f9e6d408 c4d0a073 e878ab0e d20e188c e34c8801 cf13b49f 1dc7baa8 e878ab0e d20e188c d8ec4cef 40b2eea7 40b2eea7 40b2eea7 9177db66
blk_1076014491,20,df37b31e 5766ad5f b64349c9 30d9e825 a40234aa df37b31e a30ebaf1 be9c95a4 30d9e825 a40234aa df37b31e 2237be0e b64349c9 30d9e825 a40234aa 65b627ca 8370d90b 8370d90b 8370d90b b7ad8dbd
blk_1074327720,15,c3e5f2ac 6526abb6 4a3ba3aa 7f5f6419 8fd97fe2 c3e5f2ac 163fe4e6 4a3ba3aa 7f5f6419 8fd97fe2 c3e5f2ac 272de464 a054dbc8 7f5f6419 8fd97fe2
blk_1075946277,20,49411ad3 90f96e54 5bed4c6f 38aca8ac fc719ac3 49411ad3 a500b6aa 1aeb5793 38aca8ac fc719ac3 49411ad3 93577bff 1aeb5793 38aca8ac fc719ac3 4c0e36fc de50cab0 de50cab0 de50cab0 75c8a411
blk_1075864184,20,a8f639b9 79702583 704d764f fd5ea61c 7677a3be a8f639b9 9c3ac772 5f368140 fd5ea61c 7677a3be a8f639b9 a3e722ae 704d764f fd5ea61c 7677a3be a3038190 8f8f3edf 8f8f3edf 8f8f3edf d784e5de
blk_1074453603,5,84ca073e 490ca43a bac07d67 2be9c091 ce971f04
blk_1075562239,20,6d28cf7d cc0f7677 c8f3ba43 86908b1e 9c73454f 6d28cf7d de780a41 c8f3ba43 86908b1e 9c73454f 6d28cf7d 1c09bb25 f36d1cac 86908b1e 9c73454f 72c2d982 1051de03 1051de03 1051de03 1f839761
blk_1074779530,20,6786264f 14067f0d 8393883e 791a380f ba5057f3 6786264f 2f11eb22 a613e6f7 791a380f ba5057f3 6786264f e3007954 a613e6f7 791a380f ba5057f3 507a8aa6 d4b8cf43 d4b8cf43 d4b8cf43 f7c63039
blk_1074093792,15,03fd07e8 bd8acfd8 fee4e173 7ee57e0d 918b8127 03fd07e8 b7727f98 fee4e173 7ee57e0d 918b8127 03fd07e8 8e17634f 9998df1e 7ee57e0d 918b8127
blk_1075023753,20,74aca0a7 09fc9fc8 a20cbbdf bff17487 c320a0b1 74aca0a7 171c2a89 da27193b bff17487 c320a0b1 74aca0a7 bf5aaaf7 a20cbbdf bff17487 c320a0b1 42edd742 4a9fd411 4a9fd411 4a9fd411 0413cb30
blk_1073843036,15,25c1d7fa 5d109e6e 25c1d7fa e87b2c7c 6268a5d3 25c1d7fa f56e006b d48ef9b3 25c1d7fa e7f2506e 6268a5d3 77d33b15 cc351741 7abd25f4 4e33546a
blk_1074673790,15,3de1b47d e11d4eb3 02b18cb6 017fa5de fdb427e9 3de1b47d 5f393861 7e34e5b0 017fa5de fdb427e9 c9f34d1f 345fb4a5 345fb4a5 345fb4a5 a53e604a
blk_1075584701,20,6c89b0cf 932e8767 520ea922 735f3622 bcd9977c 6c89b0cf d342a0bb d0f2c941 735f3622 bcd9977c 6c89b0cf a53bbe24 d0f2c941 735f3622 bcd9977c 20f839e0 836a432d 836a432d 836a432d 3d22283c
blk_1074211954,15,66214076 dfde4861 f53bb180 a1f0928b 263e3265 66214076 18bb9b8f f53bb180 a1f0928b 263e3265 66214076 64e5f502 69ba1531 a1f0928b 263e3265
blk_1074074199,15,1f38b2cf 6f7502c2 820be49c e8f918df 271159c8 1f38b2cf d65feda7 820be49c e8f918df 271159c8 1f38b2cf f6f5aa33 edb4cd46 e8f918df 271159c8
blk_1074910575,20,b32e6652 ca541252 3b93bdf8 ecff8ae5 98c11937 b32e6652 fcddb06e ad6319ed ecff8ae5 98c11937 b32e6652 e701f53b 3b93bdf8 ecff8ae5 98c11937 1686c4b4 905c33d0 905c33d0 905c33d0 d578e82e
blk_1075361561,20,dea198b7 58221990 151dbb90 46276800 af600ee4 dea198b7 3324c5a2 a0efdd22 46276800 af600ee4 dea198b7 6e18b789 151dbb90 46276800 af600ee4 1363e675 b8690879 b8690879 b8690879 f2b6ebf7
blk_1074518463,15,1e5b00ab 2c0f0d74 2d1fa4f7 87fcea45 acfe2dc1 1e5b00ab 5fb6e00e 2d1fa4f7 87fcea45 acfe2dc1 1e5b00ab 0cc3c038 1137733d 87fcea45 acfe2dc1
blk_1074153741,15,5fc896ac 7b4f8648 774a4327 b53d39e4 9700a665 5fc896ac a99ebc20 0d3336e4 b53d39e4 9700a665 5fc896ac cf5b1630 774a4327 b53d39e4 9700a665
blk_1075382228,20,76d98a1e 768c101d 6c7d63dd 916c56b8 8219141a 76d98a1e 4e787fd3 8dd1cdfc 916c56b8 8219141a 76d98a1e 4c1ab425 8dd1cdfc 916c56b8 8219141a 39dae033 f9f2de01 f9f2de01 f9f2de01 b474c4b2
blk_1074553673,15,c4ee73ab 5fbe2d72 3a1babc0 7922b2fe dbe10318 c4ee73ab 7fa7a6e9 e032a084 7922b2fe dbe10318 c4ee73ab 00d08051 3a1babc0 7922b2fe dbe10318
blk_1074494813,15,0123086e 684ac21d 8b1ffcd6 bbb23d7f 301cc627 0123086e 477a4a6f 8b1ffcd6 bbb23d7f 301cc627 0123086e a2e46a1f 4f15f13e bbb23d7f 301cc627
blk_1074497058,15,838707ef c85771a1 26bf1407 65f7e653 0798f6dc 838707ef 64647019 26bf1407 65f7e653 0798f6dc 838707ef 9d3ea224 0845a15b 65f7e653 0798f6dc
blk_1073934885,22,abb29d19 7ac1b454 8477ddcb abb29d19 f151bad0 abb29d19 adec55f0 8477ddcb 7b6a3147 2f93f10a 7b6a3147 2f93f10a abb29d19 01b67dc9 2ab95e4c 67648840 d4233b5a 924dcbd7 6c57b3b2 cfe3c537 67648840 d4233b5a
blk_1074775703,20,7cfab6ae 55520630 25b05ad1 451b855c fe3ff5a2 7cfab6ae d175192f cd74a635 451b855c fe3ff5a2 7cfab6ae ded4a522 25b05ad1 451b855c fe3ff5a2 b2dbc417 3bdd00b7 3bdd00b7 3bdd00b7 73e46d00
blk_1074977113,15,d416fc3d 5257e1b0 d3cd3795 2ffd5021 b77273ef d416fc3d 5dafd603 d3cd3795 2ffd5021 b77273ef f87d904b 397c408d 397c408d 397c408d 92e0d204
blk_1074532410,15,83d06107 2525db24 ceeaf993 6a60c970 5c189538 83d06107 e0aceffb 0dedc26c 6a60c970 5c189538 83d06107 d8771a71 ceeaf993 6a60c970 5c189538
blk_1074569070,15,e75952e5 8443b85a 8b30362e e3d98e70 5f623517 e75952e5 abee0c6b 7a6bfa56 e3d98e70 5f623517 e75952e5 28d99f93 7a6bfa56 e3d98e70 5f623517
blk_1075474982,20,320f719e 4cb40a72 55c5ac2a 83a3c84a 3e675438 320f719e 8b938c8f 55c5ac2a 83a3c84a 3e675438 320f719e 26ae70b7 18600491 83a3c84a 3e675438 89899e68 95d97923 95d97923 95d97923 ad2a43d5
blk_1075120559,20,ab1a2133 4f3e698a d0e4d374 46fd3d96 8f39ca1e ab1a2133 ee0a748d 02c812ce 46fd3d96 8f39ca1e ab1a2133 8eb1d065 02c812ce 46fd3d96 8f39ca1e 98d1e188 de7af383 de7af383 de7af383 e3318f6d
blk_1075326862,20,1d3f8f6a bb5712b7 0ebc04b8 732ee4b1 0db37e70 1d3f8f6a 332a334c c458a49a 732ee4b1 0db37e70 1d3f8f6a a798f7cc c458a49a 732ee4b1 0db37e70 c03ba32f 28cc1acf 28cc1acf 28cc1acf ea31eb1d
blk_1074441435,10,9a13ba90 e807753c dd03b835 555aba27 768af9d9 9a13ba90 437a465f dd03b835 555aba27 768af9d9
blk_1074610024,15,9fa94222 242490cd ea8f4b00 13e9ff49 6b888b54 9fa94222 b17ec80f ea8f4b00 13e9ff49 6b888b54 9fa94222 d27d8bef 24089eec 13e9ff49 6b888b54
blk_1074330349,15,26c40795 73d6a71a e2a927db dea572b8 38dd4065 26c40795 bc3518b2 e2a927db dea572b8 38dd4065 26c40795 908eae83 be269276 dea572b8 38dd4065
blk_1073989499,9,6173839b 1433ebbb 9111e2f1 6173839b a988e0bf 9111e2f1 6173839b eb0ff34f c22ea718
blk_1075162791,20,22b910c5 267edb72 d3d9bbc9 501c3888 7b22b362 22b910c5 4d73da9e 737000e0 501c3888 7b22b362 22b910c5 70d6713f d3d9bbc9 501c3888 7b22b362 1d357453 9c5e4631 9c5e4631 9c5e4631 46caf3e0
blk_1074550038,15,a352a67f b4acfd6a f1d43ee5 e26c4e09 2f1c75a5 a352a67f 69838e5b f43015f6 e26c4e09 2f1c75a5 a352a67f bf2237ba f1d43ee5 e26c4e09 2f1c75a5
blk_1074326546,15,2d54c15a 27b5a3a4 50fe146e 6683035a e3debe2c 2d54c15a 530a16a2 50fe146e 6683035a e3debe2c 2d54c15a 81899922 79b4430b 6683035a e3debe2c
blk_1075928545,20,633b1c6f 0aeb85d1 a992f5ea 532bf8ce 2b4e7602 633b1c6f 5e413940 2500975d 532bf8ce 2b4e7602 633b1c6f fbaaf7cd a992f5ea 532bf8ce 2b4e7602 d8ddfb2c 8e5a6c60 8e5a6c60 8e5a6c60 ed1a0ed7
blk_1074295239,15,c9674ca7 7b4ee941 d6425a70 1c6ef1c2 849be343 c9674ca7 e30e5e88 4024d782 1c6ef1c2 849be343 c9674ca7 5640e1bb 4024d782 1c6ef1c2 849be343
blk_1074078841,15,1a6b3804 0ef7b5cb a37dde2c 1c70ef69 029b9c32 1a6b3804 2e303316 0b54cd9e 1c70ef69 029b9c32 1a6b3804 22736321 0b54cd9e 1c70ef69 029b9c32
blk_1074379182,15,b89e4b7a dff636be 043f230f 0d43b6a5 0cca5fe9 b89e4b7a 61a82f8e 0e755462 0d43b6a5 0cca5fe9 b89e4b7a 66e9a649 043f230f 0d43b6a5 0cca5fe9
blk_1075617777,20,a39d41f5 ed7a0f83 d3b5eb0f 1ecce21b 4a74194c a39d41f5 cfb56aac 74e7e72c 1ecce21b 4a74194c a39d41f5 8b9fc9c7 d3b5eb0f 1ecce21b 4a74194c de8d135e 1d03315a 1d03315a 1d03315a 66ed90c9
blk_1073749231,9,6be36ef1 2cc873ff 3588f8b7 6be36ef1 26cddab9 84ccc434 6be36ef1 0a66ed0c 84ccc434
blk_1075124194,20,982e4ecd 2828e219 4f38a09a 93aa25a4 512477e8 982e4ecd e866f0bf bc7b4af5 93aa25a4 512477e8 982e4ecd 7d97d3f0 bc7b4af5 93aa25a4 512477e8 031fd035 aaa3f75c aaa3f75c aaa3f75c 5cd87f93
blk_1074352042,5,d3536c17 5efb9fe7 4b1e8409 3f6668bc 123f93f8
blk_1075805060,20,265fff0a 0ee72e57 88e45819 429e1069 8ca18fab 265fff0a 43f518c9 11e22b23 429e1069 8ca18fab 265fff0a db329581 88e45819 429e1069 8ca18fab 933f7da1 4fbd35f1 4fbd35f1 4fbd35f1 a6149530
blk_1074695689,20,f2a00588 32a01a3c d9881b9e 8e6040e2 a30c328d f2a00588 65240baf 781118aa 8e6040e2 a30c328d f2a00588 1f50d5cc 781118aa 8e6040e2 a30c328d 79b80562 cf83bf46 cf83bf46 cf83bf46 9587aa61
blk_1074647689,15,b511948a d3c7d054 6268fc57 9d1584bd 267af84e b511948a 80b19d5c 6268fc57 9d1584bd 267af84e b0c6308f 1ee0637b 1ee0637b 1ee0637b 71dc4bad
blk_1074834383,20,2615ebf3 a64812c7 b3943f67 0051efb0 1e266809 2615ebf3 c71e638e 19afb608 0051efb0 1e266809 2615ebf3 62bb3b44 19afb608 0051efb0 1e266809 9fbd0695 fddf554b fddf554b fddf554b f83b4360
blk_1075289929,15,3fb222ac 34715929 ab2c58f0 5a371c1c e8ad85f5 3fb222ac 8022c2aa c4a7705d 5a371c1c e8ad85f5 c0f67ced 55f8b6cd 55f8b6cd 55f8b6cd 6eee10a2
blk_1074822333,20,2c03adcc f09ed686 fd305c82 bd044f80 549c2b42 2c03adcc 2a5da1e2 04dc4ca0 bd044f80 549c2b42 2c03adcc a8d236b0 04dc4ca0 bd044f80 549c2b42 e3fe28c9 b69fb571 b69fb571 b69fb571 b5e566cf
blk_1074718641,20,975e1fab aeade728 ae217df7 34f3d59d f306083f 975e1fab 6f771013 756cbd96 34f3d59d f306083f 975e1fab 7816ab4d 756cbd96 34f3d59d f306083f 2b76fc4e 9f26dcda 9f26dcda 9f26dcda f53cadbd
blk_1073748181,15,86fe4376 9f156aa4 77c5fdd4 86fe4376 ee6bc4b5 86fe4376 b99326cf 4570f605 1ade9fbe 9654208e 86fe4376 7c63b77d 77c5fdd4 6229c95d ef0cab93
blk_1075146157,20,c1f9967f d4ff0ded b263db90 632f04ed 0cca7cde c1f9967f df131ece 9f060582 632f04ed 0cca7cde c1f9967f 4d9f95ee b263db90 632f04ed 0cca7cde c7b4ae25 24d2372f 24d2372f 24d2372f 55a097cd
blk_1076027573,31,9f69be30 3d968948 ba1a044b 996f16d2 96249d40 9f69be30 c4deea97 ba1a044b 99dd9538 0b17c80c 996f16d2 96249d40 9f69be30 57fc713d 996f16d2 96249d40 9f69be30 55b0478a 5aafbbbb 996f16d2 96249d40 6cb48a15 4fc4641f 4fc4641f 4fc4641f 0ae28ef1 f6925305 64a8cb43 6c3a7cb8 d5ca3c6e dc905a4d
blk_1074292505,15,e32ca2ed df68a23e ba15cb7a cf33e3ac 701a4500 e32ca2ed 26794b56 a846b086 cf33e3ac 701a4500 e32ca2ed 0de5c8f7 ba15cb7a cf33e3ac 701a4500
blk_1074185117,15,3b0e8ffd b830406e ab6c88ac 13e2f537 842012db 3b0e8ffd dd757b93 ab6c88ac 13e2f537 842012db 3b0e8ffd ca37cab8 4b9afb47 13e2f537 842012db
blk_1075056044,15,5cfba481 fc52b73c 346665c0 0a9d917b 5a530502 5cfba481 d2e057e3 346665c0 0a9d917b 5a530502 681ba235 dc2c1bb2 dc2c1bb2 dc2c1bb2 cf67c113
blk_1075158258,15,45bef4bc 5a9587b4 de42d83f 68b055ab d3a39414 45bef4bc ad42092b 567e7cfd 68b055ab d3a39414 0a1a1973 4aae0b6d 4aae0b6d 4aae0b6d e1afad0e
blk_1075629850,20,ba429d05 9830de69 bd1bf9b5 9486d6b6 480e31b2 ba429d05 a1990ce7 91735246 9486d6b6 480e31b2 ba429d05 bdea0ab9 91735246 9486d6b6 480e31b2 88054c17 791d6386 791d6386 791d6386 0cd1c6f6
blk_1075675921,20,5e36abcd 96f3f951 9974087c 978aae25 2ded4b8c 5e36abcd 0ea9d351 9974087c 978aae25 2ded4b8c 5e36abcd e9c77bfd 255b0a6f 978aae25 2ded4b8c ce950cc2 14985b76 14985b76 14985b76 8cc114d7
blk_1075897493,20,01b46450 67b8e282 9c39a534 b867a4b4 fa44344f 01b46450 4503f661 9c39a534 b867a4b4 fa44344f 01b46450 7059fa25 99d44d2f b867a4b4 fa44344f d2e207c2 a2fe8467 a2fe8467 a2fe8467 2788b85a
blk_1074088554,15,a8289c8b 7cefa341 f626630a d2197ce4 2bb53e57 a8289c8b 79dc236c f626630a d2197ce4 2bb53e57 a8289c8b e3f39a16 e24a4934 d2197ce4 2bb53e57
blk_1075839532,20,55e73dfc 9bdb8f15 65ae71f9 0a4d9274 5eb9de26 55e73dfc 0f06b617 ca288944 0a4d9274 5eb9de26 55e73dfc b66b0e73 65ae71f9 0a4d9274 5eb9de26 21f9ada9 39912ff3 39912ff3 39912ff3 ae5ce768
blk_1075468285,15,36a63c46 251639ec b9d7af28 ac0da806 a603eb6a 36a63c46 f6c4b8ef f94de1b4 ac0da806 a603eb6a 9c676883 1e54ca6d 1e54ca6d 1e54ca6d c6a8fa2e
blk_1074368698,15,5e7d4a2c 1f06b4bc cd9d9a7a b07d0139 fc270898 5e7d4a2c 0922471e cd9d9a7a b07d0139 fc270898 5e7d4a2c 2d3246df 0fe4d1bd b07d0139 fc270898
blk_1074248416,10,7769a590 e01a80cf 078f6349 1896a096 4e75556f 7769a590 705a7cb8 078f6349 1896a096 4e75556f
blk_1074031358,29,8134c499 3187756a ec76c77f f2a3a4fb ec76c77f f2a3a4fb 8134c499 c8d8bf2f b8a90c13 8bba8345 f2a3a4fb c37d68dd 453398f1 8134c499 3187756a 8134c499 3187756a 0947fef2 f2a3a4fb 8134c499 722992d9 221a98b0 c37d68dd 453398f1 8134c499 4b3bbb07 b8a90c13 c37d68dd 453398f1
blk_1076150355,20,54b3c9f4 203a67a2 73144118 80d05d50 f54f10f1 54b3c9f4 b0b65f0b 039a9e35 80d05d50 f54f10f1 54b3c9f4 3a52b243 039a9e35 80d05d50 f54f10f1 14f04483 f165bf42 f165bf42 f165bf42 b87efc41
blk_1073846080,33,4f77121e c2c6d8c8 84f6c9a1 fb6b77fd 4f77121e 1503beaa 3bfb5863 29c92d06 30704020 4f77121e c2c6d8c8 4f77121e c2c6d8c8 93ed9870 30704020 93ed9870 30704020 4f77121e c2c6d8c8 3f0625f5 30704020 4f77121e 6f421f8e be86dff6 2819a5a7 ffe5b784 2819a5a7 ffe5b784 b1664d96 4817d8cb 562fa9a2 2819a5a7 ffe5b784
blk_1074979311,20,94bc3112 ee606081 f10d52dc cb4d3cd8 efd91614 94bc3112 10f68571 a996c0c1 cb4d3cd8 efd91614 94bc3112 e27c4e9d a996c0c1 cb4d3cd8 efd91614 e46f0c1a 82c705f7 82c705f7 82c705f7 5896dac9
blk_1074410805,15,c5eed498 743767fe 6bb3ff4b abb19d2e 3a286f1c c5eed498 ca199071 2b43e418 abb19d2e 3a286f1c c5eed498 b393faa9 2b43e418 abb19d2e 3a286f1c
blk_1075923011,20,790dca83 71c7a44d 05c1fcb8 c19f3138 4f4e48b4 790dca83 dadad777 ad646187 c19f3138 4f4e48b4 790dca83 40f676a2 ad646187 c19f3138 4f4e48b4 7e9b487c c79705ba c79705ba c79705ba 53c90941
blk_1074017013,18,243fa6a9 18fd5862 243fa6a9 276a6766 a854d456 4ea60952 3f62778f 243fa6a9 18fd5862 a1b59665 3f62778f 243fa6a9 8d7a6167 505b06d3 62b5334e 3ed411c3 62b5334e 3ed411c3
blk_1076091063,20,03822093 e0403c8b dfcaeb81 137d1954 e3d7a3b5 03822093 9d94b75b 5fdfdd4a 137d1954 e3d7a3b5 03822093 551e24ec dfcaeb81 137d1954 e3d7a3b5 1f77bb86 1d96a7cd 1d96a7cd 1d96a7cd 9ee7346d
blk_1075344904,20,edc2ba4e eec31f05 a4b1cf19 9daaa0ee 6b0268b0 edc2ba4e a91061b2 35eeadd7 9daaa0ee 6b0268b0 edc2ba4e dded7693 a4b1cf19 9daaa0ee 6b0268b0 d497d619 c0681ab7 c0681ab7 c0681ab7 a09f92a1
blk_1074336091,15,38fcad81 f2217e2a 23f586c6 1056afc5 1a52100f 38fcad81 0d7c9dd3 d470fe08 1056afc5 1a52100f 38fcad81 7c7d4eea d470fe08 1056afc5 1a52100f
blk_1074214904,15,812cf847 df7f7642 5b1c834f 9c9b2731 e2ba444e 812cf847 a4199428 65fabd3c 9c9b2731 e2ba444e 812cf847 d0c29db8 65fabd3c 9c9b2731 e2ba444e
blk_1075598927,20,38ac6f2d 2123330b c40f7a75 e09b6a07 99d268bd 38ac6f2d b040a196 be52bae5 e09b6a07 99d268bd 38ac6f2d 2543ba05 be52bae5 e09b6a07 99d268bd 3767c687 60454e5a 60454e5a 60454e5a af5e575a
blk_1074791198,20,28563038 5f4b5ff8 b8ab823e ee850433 a064bd4d 28563038 bc1f84f7 4f21ab52 ee850433 a064bd4d 28563038 a75c8af1 4f21ab52 ee850433 a064bd4d beb3cd3b 3f06f8fe 3f06f8fe 3f06f8fe 49b70d0b
blk_1074887303,20,d1af8eff 08b7cbfd 7f2a9899 eb01b9e9 f142db86 d1af8eff 5c1e69da 776dcf8b eb01b9e9 f142db86 d1af8eff b28ec1bd 7f2a9899 eb01b9e9 f142db86 d663aa4e 09748fdb 09748fdb 09748fdb 67bb648b
blk_1075148618,20,212d63af 15130546 12d7bf4a b2696bdd a24136cc 212d63af fb066862 866e6447 b2696bdd a24136cc 212d63af 53a5b9a6 12d7bf4a b2696bdd a24136cc 50d62deb f32d8075 f32d8075 f32d8075 5cc5dcb5
blk_1074401336,15,8dae7241 516627be e720bacc 0eb5e3fe a3260003 8dae7241 57afee19 e720bacc 0eb5e3fe a3260003 8dae7241 29eedb66 2aa22513 0eb5e3fe a3260003
blk_1076013886,20,e1527dd1 1242d2f5 5589d068 a4f8bbc9 5e7802b8 e1527dd1 01bcfa0d 5589d068 a4f8bbc9 5e7802b8 e1527dd1 3f960f19 4511aae6 a4f8bbc9 5e7802b8 95b23e1d 5fe19208 5fe19208 5fe19208 788b1620
blk_1074556887,15,a42c9202 7f6e0f04 4469e200 83a5637e e9a23fc0 a42c9202 5fa9c6bf bf3c9c78 83a5637e e9a23fc0 a42c9202 fcf90c9f 4469e200 83a5637e e9a23fc0
blk_1075131545,20,d28bbab7 89d3b2ad 573b2530 97417b31 c480ab28 d28bbab7 b0aa37ff 573b2530 97417b31 c480ab28 d28bbab7 f8684ec6 10ae15d9 97417b31 c480ab28 5732f5ab b22e9e43 b22e9e43 b22e9e43 7cff1725
blk_1076034375,20,1c5e216f d826a61b d6aa7e5d d2c021ba 379fd1d0 1c5e216f ffe85467 9a529fa5 d2c021ba 379fd1d0 1c5e216f fd770b43 d6aa7e5d d2c021ba 379fd1d0 abb0cb2c 7514c909 7514c909 429e9969 b3b52cb1
blk_1073970516,9,fddc30d1 f04ada15 1a382c19 fddc30d1 ca10230a 1a382c19 fddc30d1 243baf5a 05e9ee70
blk_1074687639,20,b6ada44c c8abbd01 804c8bfa 39e3ac9d 85ea52f3 b6ada44c e8ffa326 804c8bfa 39e3ac9d 85ea52f3 b6ada44c fb9ad7a4 d39e68b3 39e3ac9d 85ea52f3 8d1904f4 dd65ba6e dd65ba6e dd65ba6e 79f53468
blk_1075225530,20,d678341c 9c9da47b 83017b14 8f248c33 d739cfaa d678341c 4e653ecc da288344 8f248c33 d739cfaa d678341c 29bf66d9 da288344 8f248c33 d739cfaa 41d741ae d854a1ea d854a1ea d854a1ea a5d9146c
blk_1075427401,15,8878720b f30c1454 162226a7 454f10f3 aa033735 8878720b ca0cfc40 63c92c43 454f10f3 aa033735 f828ff89 2cf9286a 2cf9286a 2cf9286a d34ccdc2
blk_1074319320,15,b09054d9 cd76c06e 98530c4f 9422a6d2 afded0df b09054d9 6e751f45 4491ca50 9422a6d2 afded0df b09054d9 4f48057d 4491ca50 9422a6d2 afded0df
blk_1074677253,20,8dee262f a53b5b4c 53fadad9 83980388 df5a8881 8dee262f 7bdf3dce 53fadad9 83980388 df5a8881 8dee262f 1a1c7596 d23ac4d9 83980388 df5a8881 66d489e2 81f8772b 81f8772b 81f8772b c8528b7e
blk_1073814534,15,c7ded9a2 57cd02ef e93af9e2 7cbfe83b c82eb39a c7ded9a2 f6dc3995 4211dc0f c7ded9a2 b49e5f3d c7ded9a2 c4c0f51c 4211dc0f 448b1060 e8c5269e
blk_1073746898,9,aa60bf8d 2aa5099a ab54d80c aa60bf8d dcc93271 ab54d80c aa60bf8d 451ff9b5 53a9a8b4
blk_1075064782,20,4fabecb9 693bd380 36fd9d31 8fc4b8aa ed61234a 4fabecb9 0f7d145c 36fd9d31 8fc4b8aa ed61234a 4fabecb9 4f7e6c84 1bf4e993 8fc4b8aa ed61234a 43bebee8 ecf8a1a1 ecf8a1a1 ecf8a1a1 c75d7130
